Statement	Label	Context	party_affiliation	
High-speed rail would have cost Florida taxpayers $1 billion to build.	FALSE	TV interview	republican	Governor
"Between 2000 and 2006, health insurance company profits quadrupled."	TRUE	comments on the House floor	democrat	
Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.	TRUE	a campaign mailer	democrat	Attorney
"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)."	FALSE	an interview on CNN	republican	Senator
Black people are eight times more likely to be arrested than white people in Madison.	TRUE	an open letter	activist	
"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment)."	FALSE	a chain e-mail	none	
"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear."	FALSE	an online meme	none	Social media posting
We spend more on our military than the next eight nations combined.	TRUE	his 2016 State of the Union address	democrat	President
"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line."	FALSE	an opinion piece on DailyRecord.com	republican	
"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent."	FALSE	a TV ad.	democrat	Attorney
David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.	TRUE	a press release	republican	Lieutenant governor-elect
Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.	TRUE	a video posted on its website	libertarian	
"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces."	FALSE	"a broadcast of ""The Five"" on Fox News"	republican	"Co-host on Fox News Channel's ""The Five"""
Republicans created a trillion dollar prescription drug entitlement program without paying for it.	TRUE		democrat	U.S. Congressman
Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.	FALSE	a speech	newsmaker	University professor
Warren Buffett says stop Obamacare now and start over.	FALSE	an ABC News interview	republican	
"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money."	FALSE	"CNN's ""Crossfire"" roundtable"	talk-show-host	Radio talk show host
"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher."	FALSE	a radio ad	democrat	President
I opposed the only multilateral trade deal that came before the Senate while I was there.	TRUE	"an economic speech in Warren, Mich."	democrat	Presidential candidate
Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.	FALSE	an election flier 	republican	
"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt."	TRUE	a Fox Business interview	republican	
"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."""	TRUE	blog postings on many Web sites.	none	
One-third of our college grads leave Ohio within three years.	TRUE	a speech	republican	"Governor of Ohio as of Jan. 10, 2011"
Says Gwen Graham was a Washington lobbyist.	FALSE	a campaign commercial	republican	"U.S. Representative, Florida District 2"
Theres no data that says a gun-free zone has saved lives.	TRUE	a legislative hearing 	none	aviation mechanic
"On support for Trade Promotion Authority, calledfast-track"	FALSE	an op-ed on Breitbart	republican	Senator
Republicans have already cut our neighborhood public schools three budgets in a row.	FALSE	a news release	democrat	State representative
Says David Jolly lobbied for government-run health care just last year.	FALSE	comments during a press conference	republican	District 69 state representative
"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage."	FALSE	a campaign commercial	none	liberal advocacy organization
"The Dolphins stadium renovation will create more than 4,000 new local jobs."	TRUE	a mailer	none	promoting approval of financing for Sun Life Stadium
Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.	TRUE	a radio ad	republican	Governor of New Jersey
"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created."	TRUE	a radio interview	republican	"U.S. representative, Florida District 22"
"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official."	TRUE	comments on MSNBC	none	
The poverty rates in America today arent much better than when we started the War on Poverty.	TRUE	a speech	republican	U.S. Representative
Says his sons were targeted on Facebook by out-of-state protesters.	TRUE	a speech	republican	Milwaukee County Executive
"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards."	TRUE	comments on her MSNBC show.	none	MSNBC host
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.	FALSE	a TV ad.	democrat	
"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties."	TRUE	an interview on 'This Week' 	republican	
There is not a single documented case of abuse of the bulk metadata collectionprogram.	TRUE	a USA Today op-ed	republican	U.S. Senator
"Because of Obamacare, you have so many part-time jobs."	FALSE	a Phoenix rally	republican	President-Elect
"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly."	TRUE	comments on CNN	none	CNN correspondent
Every worker pays 15.3 percent payroll tax.	FALSE	an interview on MSNBC	republican	
"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined."	TRUE	an email	organization	
President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.	FALSE	a written statement.	republican	House Majority Leader
Ed Gillespie supports a personhood amendment.	FALSE	a debate.	democrat	U.S. Senator
(Bill) Ayers and Obama ran a radical education foundation together.	FALSE	a Web ad	republican	U.S. senator
President Obama is shrinking our military.	TRUE	"a speech in Las Vegas, Nev."	republican	Former governor
The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.	FALSE	a press conference	republican	"Co-host on CNN's ""Crossfire"""
Cap and trade legislation was originally a Republican idea.	TRUE	in a question and answer after a speech	democrat	"U.S. Representative, Florida District 23"
Says James Langevin voted to spend $3 billion for a jet engine no one wants.	FALSE	a news release	republican	
Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.	TRUE	a news release	democrat	U.S. House of Representatives
Georgias high school graduation rate topped 80 percent in 2010.	TRUE	speeches at schools across the state	republican	Governor of Georgia
"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending."	TRUE	a post-debate interview	democrat	U.S. Senate candidate
"The IRS is already planning on 19,500 new employees to administer Obamas health care mandate."	FALSE	"a Republican presidential debate in Hanover, N.H."	republican	
My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.	TRUE	a TV debate	democrat	Candidate for Rhode Island governor
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.	FALSE	a segment on 'Morning Joe'	none	Host of a morning show on MSNBC
The (health care) law does not demand that all of these cancellations go out.	FALSE	"an interview on NBC's ""Meet the Press"""	democrat	House Minority Leader
Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.	FALSE	a town hall forum	republican	U.S. representative 
We have the highest tax rate anywhere in the world.	FALSE	a speech.	republican	President-Elect
Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.	FALSE	a television interview on CNN	democrat	Bernie Sanders campaign manager
"Says that under the Obama administration, the debt has nearly doubled."	TRUE	a Phoenix town hall	republican	Governor
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	FALSE	a post on his campaign website	republican	Lieutenant governor
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	FALSE		republican	
"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County."	TRUE	a speech at the Florida Association of Counties conference	democrat	
Says Mark Pryor voted to give Social Security benefits to illegal immigrants.	FALSE	a campaign ad	republican	
"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase."	TRUE	"a news article posted online Oct. 18, 2012."	none	
The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	TRUE	a Let's Go Austin mailer	democrat	Texas congressman in the U.S. Houst of Representatives
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives."	FALSE	a state legislative committee meeting	republican	U.S. Congressman
"Obama says America is great, but let's ""try to change it."""	FALSE	a blog posting	none	
Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	TRUE	a Facebook post	democrat	U. S. Congressman
The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	FALSE	"an interview on NBC's ""Meet the Press"""	republican	Governor of North Carolina
Medicare is going broke. The trust fund goes bankrupt in 2026.	FALSE	remarks at a forum	republican	U.S. Representative
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.	TRUE	a video	republican	
"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago."	TRUE	an Iowa campaign stop.	republican	U.S. representative
My husband and I have never gotten a penny of money from the farm.	FALSE	an interview on Fox News	republican	Congresswoman
The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.	FALSE	a newspaper op-ed	republican	U.S. Senator
Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.	FALSE		republican	Businessman
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""	TRUE	a press release	republican	
"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go."	FALSE	a rally in Detroit	democrat	Presidential candidate
"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street."	FALSE	a rally outside the N.H. Statehouse.	democrat	Attorney
"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia."	FALSE	"an interview on ""Fox News Sunday"""	republican	
"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs."	FALSE	Talking with reporters about his bill.	republican	
No one on my staff has ever been charged with a crime.	FALSE	a debate	democrat	Mayor of Milwaukee
Arizona is spending less on a per-capita basis than every single state in this country in higher education.	TRUE	front of the state Senate Appropriations Committee	education-official	Arizona State University President
"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match."	TRUE	an Internet ad campaign	organization	
Rep. Frank Wolf voted to allow terror suspects to buy guns.	TRUE	a web ad.	organization	
Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	TRUE	a national security speech in California	democrat	Presidential candidate
"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired."	TRUE	a pension forum	labor-leader	President of the Rhode Island AFL-CIO
"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch."	TRUE	an interview	democrat	
Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.	FALSE	a TV ad.	republican	Republican strategist
There was serious voter fraud in California.	FALSE	a tweet	republican	President-Elect
"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio."	TRUE		democrat	U.S. Senator
"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education."	FALSE	a news release	democrat	Retired educator
CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.	TRUE	a tweet	republican	"President, Americans for Tax Reform"
Voted the best specialty plate in America	FALSE	A highway billboard	organization	
We dont allow filming inside of the City Hall unless there is a specific reason.	FALSE	a meeting	none	
"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget."	FALSE	"a campaign sign in Mont Vernon, New Hampshire"	republican	
"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations."	TRUE	"comments on ""Fox News Sunday"""	republican	
Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.	TRUE	a campaign mailer	democrat	political party
"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978."	TRUE	"an interview on CBS' ""Face the Nation"""	republican	Senator
Ohios electricity rates are 10 percent below the national average.	TRUE	a campaign speech	democrat	Former Ohio governor
"In the last 50 years, (the federal government has) only balanced the budget five times."	TRUE	in a web video.	republican	U.S. Rep.
Weve seen six months of positive job growth by the private sector.	TRUE	"ABC's ""This Week"""	democrat	
"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama."	TRUE	"the vice presidential debate in Farmville, Va."	democrat	U.S. Senator
"When I left Washington, we had a $5 trillion surplus."	FALSE	"an interview on CBS' ""Face the Nation"""	republican	"Governor of Ohio as of Jan. 10, 2011"
"When my grandfather came to this country back in 1925, there were no government benefits."	FALSE	a campaign speech	republican	
"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5."	TRUE	a floor speech	democrat	
I had the lowest net worth of any American president in the 20th century when I took office.	TRUE	"comments on NBC's ""Meet the Press"""	democrat	former president
And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.	TRUE	a TV ad	republican	Attorney
All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.	TRUE	"an op-ed in the ""New York Times"""	none	
The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.	FALSE	a blog post	republican	
Were borrowing 20% of (the federal) budget.	TRUE	an interview	republican	"State Senator, 20th District"
The Medicaid expansion is going to cost Florida $1.9 billion a year.	FALSE	comments on CNBC	republican	Governor
"Between the year 2000 and 2006, (insurance) premiums in this country doubled."	TRUE	comments on the House floor	democrat	
Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.	TRUE	"a panel discussion on ""Fox News Sunday"""	democrat	
There is long historical precedent for a Supreme Court with fewer justices.	FALSE	a rally for a Colorado U.S. Senate nominee	republican	Senator
(George) LeMieux never requested a single earmark and pushed to ban them all.	TRUE	a Web ad	republican	
"You know what Truman said, You want a friend in Washington, buy a dog."	FALSE	"comments at a town hall in North Canton, Ohio"	republican	"Governor of Ohio as of Jan. 10, 2011"
Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.	TRUE	an interview	none	
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.	TRUE	In a political ad	none	
"It's ""common knowledge"" that al-Qaida is receiving training from Iran."	FALSE	"Amman, Jordan"	republican	U.S. senator
"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up."	TRUE	an interview	democrat	Winnebago County Executive
When I talk about (raising the) minimum wage ... half of Republicansagree with it.	TRUE	a speech to the Democratic National Committee in Boston	democrat	President
Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.	FALSE	a speech in Los Angeles	republican	Governor
"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America."	TRUE	a speech at the U.S. Chamber of Commerce	republican	U.S. senator
"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero."	FALSE	his presidential announcement speech	republican	President-Elect
"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare."	TRUE	a radio ad	republican	
The 2010 DREAM Act failed despite strong bipartisan support.	FALSE	a speech at the National Press Club	democrat	Secretary of Homeland Security 
"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died."	TRUE	"an interview on MSNBC's ""The Ed Show"""	democrat	U.S. House of Representatives
Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	TRUE	his State of the State address.	republican	Governor
Public display of a long rifle is perfectly legal in Texas.	TRUE	a commentary	none	Editorial writer
Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	FALSE	a website posting	none	radio talk show host
Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	TRUE	the second presidential debate	democrat	Presidential candidate
Houston is the third-most toxic city in the United States of America.	TRUE	a debate.	democrat	Businessman
The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	FALSE	a speech.	democrat	Governor
"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically."	TRUE	remarks at a Planned Parenthood event	democrat	Presidential candidate
"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year."	TRUE	a debate.	republican	U.S. Senator
Planned Parenthood is not actually doing womens health issues.	FALSE	remarks at a town hall in Colorado	republican	
"Most of the stimulus money will be spent not this year, not next year, but in 2011."	FALSE	an interview on This Week with George Stephanopoulos	columnist	Columnist
Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.	FALSE	a radio ad	republican	Businessman 
Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.	TRUE	a press release	republican	
Fast and Furious began under the Bush administration.	FALSE	an interview on Univision	democrat	President
"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc."	TRUE	a conversation with reporters	republican	Speaker of the N.C. House of Representatives
"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority."	FALSE	a TV ad	none	
Georgia had the worst job losses in state history under GOP watch.	TRUE	an Oct. 12 e-mail to reporters	democrat	Attorney
"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."""	FALSE	a note on Facebook	republican	
Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.	TRUE	an interview	none	
Bill Clinton cut the military drastically.	TRUE	"a debate in Manchester, N.H."	republican	Attorney
Florida is second in the nation in the uninsured.	TRUE	a speech	democrat	State Senator
"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns."	FALSE	a speech at the Conservative Political Action Conference	none	
75 percent of the Obamacare tax falls on the middle class.	FALSE	on the Internet	none	Social media posting
Hartsfield-Jacksons new international terminal is opening within budget.	FALSE	a radio interview	none	SpokesmanHartsfield-Jackson International Airport
Says 92 percent of Texas counties had no abortion provider in 2008.	TRUE	a filibuster on the Senate floor	democrat	state senator
"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws."	FALSE	an interview with political commentator Roland Martin	democrat	"U.S. Representative, Florida District 23"
The United states is borrowing more than 40 cents of every dollar we spend.	TRUE	a press release.	republican	U.S. Congressman
Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	FALSE	"a press release sent to The Telegraph on Aug. 31, 2012"	democrat	Attorney
I am now the No. 2 member of this House in terms of length of service.	TRUE	a speech on the House floor	republican	State representative
"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right."	FALSE	a House committee debate	republican	State Representative
Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups	TRUE	an interview on MSNBC	democrat	
Says the United States is the Saudi Arabia of coal.	TRUE	a press conference	republican	House Majority Leader
More black babies are aborted in NYC than born.	TRUE	a tweet in response to Democratic presidential debate	republican	"Deputy press secretary, Office of the Attorney General of Texas"
Martin Luther King Jr. was a Republican.	FALSE	a campaign billboard along I-240.	republican	Candidate
Says the states rainy day fund is our insurance policy against a major natural disaster.	FALSE	a conference call.	republican	Governor
"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges."	FALSE	"comments on ""Meet the Press"""	republican	U.S. Senator
State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.	FALSE	campaign fllier	democrat	attorney
"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation."	TRUE	a campaign ad	democrat	political action committee
"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country."	TRUE	a speech in Albany	republican	Financial adviser
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.	FALSE	"a panel discussion on HBO's ""Real Time with Bill Maher"""	republican	
Says Donald Trump is on record extensively supporting (the) intervention in Libya.	TRUE	the NBC Commander-In-Chief Forum 	democrat	Presidential candidate
"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations."	TRUE	a TV ad	democrat	
"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it."	FALSE	a news conference	democrat	
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol."	TRUE	a radio interview	republican	"State Senator, 13th District"
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid."	FALSE	a press release	none	Advocacy group
Says Texas is dead last in support for mental health.	TRUE	a Twitter post.	democrat	state senator
Says Chuck Hagel has called for an end to our nuclear program.	FALSE	a television ad	republican	
Ted Cruz defended a Chinese company that stole an invention from an American inventor.	TRUE	"an interview in Bow, N.H."	republican	U.S. Senator
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget."	TRUE	"a Republican presidential debate in Mesa, Ariz."	republican	
Rhode Island has the highest percentage of uninsured adults of any state in New England.	TRUE	a commentary in The Providence Journal	newsmaker	"Chief Executive Officer, Rhode Island Free Clinic"
Zika mosquitoes cant catch me.	TRUE	an interview on NBC	newsmaker	
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.	TRUE	a debate	democrat	
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.	TRUE	a speech	republican	
Its clear thatHillary Clintonviolated national security laws.	FALSE	a debate	republican	U.S. Senate Candidate
"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city."	FALSE	the third presidential debate	republican	President-Elect
"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted."	TRUE	a radio interview	republican	U.S. Representative
"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."	FALSE	"the first presidential debate in Oxford, Miss."	republican	U.S. senator
"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program"	FALSE	campaign debates	democrat	Congressman
Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.	FALSE	an interview with NPR News	republican	Senator
"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society."	FALSE	a Web article	none	
Every bit of plastic that has ever been created still exists.	FALSE	a Facebook video	activist	actor
Clinton's former pastor convicted of child molestation.	FALSE	a posting on the Obama campaign blog. 	none	
U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline	TRUE	a Web ad	republican	
Says Nelson Mandela was a communist.	TRUE	"an exchange on Fox's ""The O'Reilly Factor"""	none	Fox News Channel host
African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.	TRUE	web site	independent	U.S. Senator
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East."	FALSE	a Republican presidential debate	republican	President-Elect
I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.	TRUE	"a debate in Durham, N.H."	republican	U.S. representative
"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work."	TRUE	comments on NBC's 'Meet the Press'	democrat	"U.S. Representative, Florida District 23"
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.	TRUE	in his State of the State speech	republican	Governor
"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients."	TRUE	a fake Rick Perry 2016 poster.	none	Social media posting
Obamas dog has his own plane	FALSE	conservative blogs	none	
Americans havent had a raise in 15 years.	TRUE	a Democratic presidential debate in Milwaukee	democrat	Presidential candidate
The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.	TRUE	a campaign stop at The Villages	republican	U.S. Representative
Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.	FALSE	an interview with Fox News' Greta Van Susteren	republican	"Co-host on CNN's ""Crossfire"""
We lowered the business tax from 4 percent down to 1 percent.	TRUE	a Republican gubernatorial debate	republican	Governor
The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.	FALSE	an interview on NJToday	republican	State Assemblyman
Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	TRUE	a press conference	republican	
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.	TRUE	a gubernatorial debate in Davie	democrat	
The federal government is now on track for the second-largest budget deficit in 65 years.	TRUE	comments on his TV show	none	
Foreign aid makes up about 1 percent of our entire budget.	TRUE	a speech.	democrat	President
"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free."	TRUE	a Providence Journal-WPRI debate	democrat	Law professor
A provision of the Senate immigration bill would require you to have government permission to get a second job.	TRUE	an immigration forum	none	Immigration attorney
Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.	FALSE	Internet sites	none	
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."	TRUE	an e-mail blast.	democrat	
Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.	TRUE	a web post	republican	
Buried in the Affordable Care Act is a huge government bailout.	TRUE	"a ""Washington Post"" op-ed"	none	
Were spending $1 trillion a year on our foreign policy.	TRUE	a CNN interview	republican	U.S. representative
"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery."	TRUE	a debate	republican	
Three thousand felons voted in Rhode Island in 2008.	TRUE	a radio interview	newsmaker	"Executive director, Alliance for Safe Communities"
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.	FALSE	a speech	republican	
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year."	FALSE	a video posted on YouTube	democrat	
"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level."	TRUE	a website	none	
"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus."	TRUE	an interview.	none	"Senior vice president, HDR Engineering"
99 percent of all new income today (is) going to the top 1 percent.	TRUE	"comments on ""Fox News Sunday"""	independent	U.S. Senator
We have a higher rate of tested lead in people in Cleveland than in Flint.	TRUE	the Democratic debate in Flint	democrat	Presidential candidate
25 percent of federal inmates are noncitizens.	TRUE	"an interview on ""The Real Story with Gretchen Carlson"" on Fox News"	republican	
"I have the most Grammys of anyone my age, but I havent won one against a white person."	FALSE	a newspaper interview	none	Rapper/producer
Reporters rehearse questions with White House press (secretary).	FALSE	a post on their website	none	
Governor Deal has increased education spending every year hes been in office.	TRUE	a statement	republican	
"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."""	FALSE	an e-mail message	none	
Donald Trump called the military that I served in a disaster.	TRUE	a speech at the Democratic National Convention in Philadelphia	none	Retired Navy Admiral
Says Sen. Elizabeth Warren lives in a $5.4 million mansion.	FALSE	a meme on social media	none	Social media posting
The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.	FALSE	"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011"	republican	"Co-host on CNN's ""Crossfire"""
60 percent of all Americans do not want to see Planned Parenthood defunded.	TRUE	a speech	democrat	U.S. House member -- 4th District
"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime."	FALSE	a speech on the Senate floor	democrat	State senator 
The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.	FALSE	a town hall meeting	democrat	President
Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.	TRUE	a press release	none	
I took the state of Ohio from an $8 billion hole to a $2 billion surplus.	TRUE	comments at a GOP debate in Cleveland	republican	"Governor of Ohio as of Jan. 10, 2011"
